c_a,c_b
336,4326
337,4327
338,4328
339,4329
340,4330
341,4331
342,4332
343,4333
344,4334
345,4335
346,4336
347,4337
348,4338
349,4339
350,4340
351,4341
352,4342
353,4343
354,4344
355,4345
356,4346
357,4347
358,4348
359,4349
360,4350
361,4351
362,4352
363,4353
364,4354
365,4355
366,4356
367,4357
368,4358
369,4359
370,4360
371,4361
372,4362
373,4363
374,4364
375,4365
376,4366
377,4367
378,4368
379,4369
380,4370
381,4371
382,4372
383,4373
384,4374
385,4375
386,4376
387,4377
388,4378
389,4379
390,4380
391,4381
392,4382
393,4383
394,4384
395,4385
396,4386
397,4387
398,4388
399,4389
400,4390
401,4391
402,4392
403,4393
404,4394
405,4395
406,4396
407,4397
408,4398
409,4399
410,4400
411,4401
412,4402
413,4403
414,4404
415,4405
416,4406
417,4407
418,4408
419,4409
420,4410
421,4411
422,4412
423,4413
424,4414
425,4415
426,4416
427,4417
428,4418
429,4419
430,4420
431,4421
432,4422
433,4423
434,4424
435,4425
436,4426
437,4427
438,4428
439,4429
440,4430
441,4431
442,4432
443,4433
444,4434
445,4435
446,4436
447,4437
448,4438
449,4439
450,4440
451,4441
452,4442
453,4443
454,4444
455,4445
456,4446
457,4447
458,4448
459,4449
460,4450
461,4451
462,4452
463,4453
464,4454
465,4455
466,4456
467,4457
468,4458
469,4459
470,4460
471,4461
472,4462
473,4463
474,4464
475,4465
476,4466
477,4467
478,4468
479,4469
480,4470
481,4471
482,4472
483,4473
484,4474
485,4475
486,4476
487,4477
488,4478
489,4479
490,4480
491,4481
492,4482
493,4483
494,4484
495,4485
496,4486
497,4487
498,4488
499,4489
500,4490
501,4491
502,4492
503,4493
504,4494
505,4495
506,4496
507,4497
508,4498
509,4499
510,4500
511,4501
512,4502
513,4503
514,4504
515,4505
516,4506
517,4507
518,4508
519,4509
520,4510
521,4511
522,4512
523,4513
524,4514
525,4515
526,4516
527,4517
528,4518
529,4519
530,4520
531,4521
532,4522
533,4523
534,4524
535,4525
536,4526
537,4527
538,4528
539,4529
540,4530
541,4531
542,4532
543,4533
544,4534
545,4535
546,4536
547,4537
548,4538
549,4539
550,4540
551,4541
552,4542
553,4543
554,4544
555,4545
556,4546
557,4547
558,4548
559,4549
560,4550
561,4551
562,4552
563,4553
564,4554
565,4555
566,4556
567,4557
568,4558
569,4559
570,4560
571,4561
572,4562
573,4563
574,4564
575,4565
576,4566
577,4567
578,4568
579,4569
580,4570
581,4571
582,4572
583,4573
584,4574
585,4575
586,4576
587,4577
588,4578
589,4579
590,4580
591,4581
592,4582
593,4583
594,4584
595,4585
596,4586
597,4587
598,4588
599,4589
600,4590
601,4591
602,4592
603,4593
604,4594
605,4595
606,4596
607,4597
608,4598
609,4599
610,4600
611,4601
612,4602
613,4603
614,4604
615,4605
616,4606
617,4607
618,4608
619,4609
620,4610
621,4611
622,4612
623,4613
624,4614
625,4615
626,4616
627,4617
628,4618
629,4619
630,4620
631,4621
632,4622
633,4623
634,4624
635,4625
636,4626
637,4627
638,4628
639,4629
640,4630
641,4631
642,4632
643,4633
644,4634
645,4635
646,4636
647,4637
648,4638
649,4639
650,4640
651,4641
652,4642
653,4643
654,4644
655,4645
656,4646
657,4647
658,4648
659,4649
660,4650
661,4651
662,4652
663,4653
664,4654
665,4655
666,4656
667,4657
668,4658
669,4659
670,4660
671,4661
672,4662
673,4663
674,4664
675,4665
676,4666
677,4667
678,4668
679,4669
680,4670
681,4671
682,4672
683,4673
684,4674
685,4675
686,4676
687,4677
688,4678
689,4679
690,4680
691,4681
692,4682
693,4683
694,4684
695,4685
696,4686
697,4687
698,4688
699,4689
700,4690
701,4691
702,4692
703,4693
704,4694
705,4695
706,4696
707,4697
708,4698
709,4699
710,4700
711,4701
712,4702
713,4703
714,4704
715,4705
716,4706
717,4707
718,4708
719,4709
720,4710
721,4711
722,4712
723,4713
724,4714
725,4715
726,4716
727,4717
728,4718
729,4719
730,4720
731,4721
732,4722
733,4723
734,4724
735,4725
736,4726
737,4727
738,4728
739,4729
740,4730
741,4731
742,4732
743,4733
744,4734
745,4735
746,4736
747,4737
748,4738
749,4739
750,4740
751,4741
752,4742
753,4743
754,4744
755,4745
756,4746
757,4747
758,4748
759,4749
760,4750
761,4751
762,4752
763,4753
764,4754
765,4755
766,4756
767,4757
768,4758
769,4759
770,4760
771,4761
772,4762
773,4763
774,4764
775,4765
776,4766
777,4767
778,4768
779,4769
780,4770
781,4771
782,4772
783,4773
784,4774
785,4775
786,4776
787,4777
788,4778
789,4779
790,4780
791,4781
792,4782
793,4783
794,4784
795,4785
796,4786
797,4787
798,4788
799,4789
800,4790
801,4791
802,4792
803,4793
804,4794
805,4795
806,4796
807,4797
808,4798
809,4799
810,4800
811,4801
812,4802
813,4803
814,4804
815,4805
816,4806
817,4807
818,4808
819,4809
820,4810
821,4811
822,4812
823,4813
824,4814
825,4815
826,4816
827,4817
828,4818
829,4819
830,4820
831,4821
832,4822
833,4823
834,4824
835,4825
836,4826
837,4827
838,4828
839,4829
840,4830
841,4831
842,4832
843,4833
844,4834
845,4835
846,4836
847,4837
848,4838
849,4839
850,4840
851,4841
852,4842
853,4843
854,4844
855,4845
856,4846
857,4847
858,4848
859,4849
860,4850
861,4851
862,4852
863,4853
864,4854
865,4855
866,4856
867,4857
868,4858
869,4859
870,4860
871,4861
872,4862
873,4863
874,4864
875,4865
876,4866
877,4867
878,4868
879,4869
880,4870
881,4871
882,4872
883,4873
884,4874
885,4875
886,4876
887,4877
888,4878
889,4879
890,4880
891,4881
892,4882
893,4883
894,4884
895,4885
896,4886
897,4887
898,4888
899,4889
900,4890
901,4891
902,4892
903,4893
904,4894
905,4895
906,4896
907,4897
908,4898
909,4899
910,4900
911,4901
912,4902
913,4903
914,4904
915,4905
916,4906
917,4907
918,4908
919,4909
920,4910
921,4911
922,4912
923,4913
924,4914
925,4915
926,4916
927,4917
928,4918
929,4919
930,4920
931,4921
932,4922
933,4923
934,4924
935,4925
936,4926
937,4927
938,4928
939,4929
940,4930
941,4931
942,4932
943,4933
944,4934
945,4935
946,4936
947,4937
948,4938
949,4939
950,4940
951,4941
952,4942
953,4943
954,4944
955,4945
956,4946
957,4947
958,4948
959,4949
960,4950
961,4951
962,4952
963,4953
964,4954
965,4955
966,4956
967,4957
968,4958
969,4959
970,4960
971,4961
972,4962
973,4963
974,4964
975,4965
976,4966
977,4967
978,4968
979,4969
980,4970
981,4971
982,4972
983,4973
984,4974
985,4975
986,4976
987,4977
988,4978
989,4979
990,4980
991,4981
992,4982
993,4983
994,4984
995,4985
996,4986
997,4987
998,4988
999,4989
