a_a,a_b
247,2247
247,3247
0,248
248,1248
248,2248
248,3248
0,249
249,1249
249,2249
249,3249
0,250
250,1250
250,2250
250,3250
0,251
251,1251
251,2251
251,3251
0,252
252,1252
252,2252
252,3252
0,253
253,1253
253,2253
253,3253
0,254
254,1254
254,2254
254,3254
0,255
255,1255
255,2255
255,3255
0,256
256,1256
256,2256
256,3256
0,257
257,1257
257,2257
257,3257
0,258
258,1258
258,2258
258,3258
0,259
259,1259
259,2259
259,3259
0,260
260,1260
260,2260
260,3260
0,261
261,1261
261,2261
261,3261
0,262
262,1262
262,2262
262,3262
0,263
263,1263
263,2263
263,3263
0,264
264,1264
264,2264
264,3264
0,265
265,1265
265,2265
265,3265
0,266
266,1266
266,2266
266,3266
0,267
267,1267
267,2267
267,3267
0,268
268,1268
268,2268
268,3268
0,269
269,1269
269,2269
269,3269
0,270
270,1270
270,2270
270,3270
0,271
271,1271
271,2271
271,3271
0,272
272,1272
272,2272
272,3272
0,273
273,1273
273,2273
273,3273
0,274
274,1274
274,2274
274,3274
0,275
275,1275
275,2275
275,3275
0,276
276,1276
276,2276
276,3276
0,277
277,1277
277,2277
277,3277
0,278
278,1278
278,2278
278,3278
0,279
279,1279
279,2279
279,3279
0,280
280,1280
280,2280
280,3280
0,281
281,1281
281,2281
281,3281
0,282
282,1282
282,2282
282,3282
0,283
283,1283
283,2283
283,3283
0,284
284,1284
284,2284
284,3284
0,285
285,1285
285,2285
285,3285
0,286
286,1286
286,2286
286,3286
0,287
287,1287
287,2287
287,3287
0,288
288,1288
288,2288
288,3288
0,289
289,1289
289,2289
289,3289
0,290
290,1290
290,2290
290,3290
0,291
291,1291
291,2291
291,3291
0,292
292,1292
292,2292
292,3292
0,293
293,1293
293,2293
293,3293
0,294
294,1294
294,2294
294,3294
0,295
295,1295
295,2295
295,3295
0,296
296,1296
296,2296
296,3296
0,297
297,1297
297,2297
297,3297
0,298
298,1298
298,2298
298,3298
0,299
299,1299
299,2299
299,3299
0,300
300,1300
300,2300
300,3300
0,301
301,1301
301,2301
301,3301
0,302
302,1302
302,2302
302,3302
0,303
303,1303
303,2303
303,3303
0,304
304,1304
304,2304
304,3304
0,305
305,1305
305,2305
305,3305
0,306
306,1306
306,2306
306,3306
0,307
307,1307
307,2307
307,3307
0,308
308,1308
308,2308
308,3308
0,309
309,1309
309,2309
309,3309
0,310
310,1310
310,2310
310,3310
0,311
311,1311
311,2311
311,3311
0,312
312,1312
312,2312
312,3312
0,313
313,1313
313,2313
313,3313
0,314
314,1314
314,2314
314,3314
0,315
315,1315
315,2315
315,3315
0,316
316,1316
316,2316
316,3316
0,317
317,1317
317,2317
317,3317
0,318
318,1318
318,2318
318,3318
0,319
319,1319
319,2319
319,3319
0,320
320,1320
320,2320
320,3320
0,321
321,1321
321,2321
321,3321
0,322
322,1322
322,2322
322,3322
0,323
323,1323
323,2323
323,3323
0,324
324,1324
324,2324
324,3324
0,325
325,1325
325,2325
325,3325
0,326
326,1326
326,2326
326,3326
0,327
327,1327
327,2327
327,3327
0,328
328,1328
328,2328
328,3328
0,329
329,1329
329,2329
329,3329
0,330
330,1330
330,2330
330,3330
0,331
331,1331
331,2331
331,3331
0,332
332,1332
332,2332
332,3332
0,333
333,1333
333,2333
333,3333
0,334
334,1334
334,2334
334,3334
0,335
335,1335
335,2335
335,3335
0,336
336,1336
336,2336
336,3336
0,337
337,1337
337,2337
337,3337
0,338
338,1338
338,2338
338,3338
0,339
339,1339
339,2339
339,3339
0,340
340,1340
340,2340
340,3340
0,341
341,1341
341,2341
341,3341
0,342
342,1342
342,2342
342,3342
0,343
343,1343
343,2343
343,3343
0,344
344,1344
344,2344
344,3344
0,345
345,1345
345,2345
345,3345
0,346
346,1346
346,2346
346,3346
0,347
347,1347
347,2347
347,3347
0,348
348,1348
348,2348
348,3348
0,349
349,1349
349,2349
349,3349
0,350
350,1350
350,2350
350,3350
0,351
351,1351
351,2351
351,3351
0,352
352,1352
352,2352
352,3352
0,353
353,1353
353,2353
353,3353
0,354
354,1354
354,2354
354,3354
0,355
355,1355
355,2355
355,3355
0,356
356,1356
356,2356
356,3356
0,357
357,1357
357,2357
357,3357
0,358
358,1358
358,2358
358,3358
0,359
359,1359
359,2359
359,3359
0,360
360,1360
360,2360
360,3360
0,361
361,1361
361,2361
361,3361
0,362
362,1362
362,2362
362,3362
0,363
363,1363
363,2363
363,3363
0,364
364,1364
364,2364
364,3364
0,365
365,1365
365,2365
365,3365
0,366
366,1366
366,2366
366,3366
0,367
367,1367
367,2367
367,3367
0,368
368,1368
368,2368
368,3368
0,369
369,1369
369,2369
369,3369
0,370
370,1370
370,2370
370,3370
0,371
371,1371
371,2371
371,3371
0,372
372,1372
372,2372
372,3372
0,373
373,1373
373,2373
373,3373
0,374
374,1374
374,2374
374,3374
0,375
375,1375
375,2375
375,3375
0,376
376,1376
376,2376
376,3376
0,377
377,1377
377,2377
377,3377
0,378
378,1378
378,2378
378,3378
0,379
379,1379
379,2379
379,3379
0,380
380,1380
380,2380
380,3380
0,381
381,1381
381,2381
381,3381
0,382
382,1382
382,2382
382,3382
0,383
383,1383
383,2383
383,3383
0,384
384,1384
384,2384
384,3384
0,385
385,1385
385,2385
385,3385
0,386
386,1386
386,2386
386,3386
0,387
387,1387
387,2387
387,3387
0,388
388,1388
388,2388
388,3388
0,389
389,1389
389,2389
389,3389
0,390
390,1390
390,2390
390,3390
0,391
391,1391
391,2391
391,3391
0,392
392,1392
392,2392
392,3392
0,393
393,1393
393,2393
393,3393
0,394
394,1394
394,2394
394,3394
0,395
395,1395
395,2395
395,3395
0,396
396,1396
396,2396
396,3396
0,397
397,1397
397,2397
397,3397
0,398
398,1398
398,2398
398,3398
0,399
399,1399
399,2399
399,3399
0,400
400,1400
400,2400
400,3400
0,401
401,1401
401,2401
401,3401
0,402
402,1402
402,2402
402,3402
0,403
403,1403
403,2403
403,3403
0,404
404,1404
404,2404
404,3404
0,405
405,1405
405,2405
405,3405
0,406
406,1406
406,2406
406,3406
0,407
407,1407
407,2407
407,3407
0,408
408,1408
408,2408
408,3408
0,409
409,1409
409,2409
409,3409
0,410
410,1410
410,2410
410,3410
0,411
411,1411
411,2411
411,3411
0,412
412,1412
412,2412
412,3412
0,413
413,1413
413,2413
413,3413
0,414
414,1414
414,2414
414,3414
0,415
415,1415
415,2415
415,3415
0,416
416,1416
416,2416
416,3416
0,417
417,1417
417,2417
417,3417
0,418
418,1418
418,2418
418,3418
0,419
419,1419
419,2419
419,3419
0,420
420,1420
420,2420
420,3420
0,421
421,1421
421,2421
421,3421
0,422
422,1422
422,2422
422,3422
0,423
423,1423
423,2423
423,3423
0,424
424,1424
424,2424
424,3424
0,425
425,1425
425,2425
425,3425
0,426
426,1426
426,2426
426,3426
0,427
427,1427
427,2427
427,3427
0,428
428,1428
428,2428
428,3428
0,429
429,1429
429,2429
429,3429
0,430
430,1430
430,2430
430,3430
0,431
431,1431
431,2431
431,3431
0,432
432,1432
432,2432
432,3432
0,433
433,1433
433,2433
433,3433
0,434
434,1434
434,2434
434,3434
0,435
435,1435
435,2435
435,3435
0,436
436,1436
436,2436
436,3436
0,437
437,1437
437,2437
437,3437
0,438
438,1438
438,2438
438,3438
0,439
439,1439
439,2439
439,3439
0,440
440,1440
440,2440
440,3440
0,441
441,1441
441,2441
441,3441
0,442
442,1442
442,2442
442,3442
0,443
443,1443
443,2443
443,3443
0,444
444,1444
444,2444
444,3444
0,445
445,1445
445,2445
445,3445
0,446
446,1446
446,2446
446,3446
0,447
447,1447
447,2447
447,3447
0,448
448,1448
448,2448
448,3448
0,449
449,1449
449,2449
449,3449
0,450
450,1450
450,2450
450,3450
0,451
451,1451
451,2451
451,3451
0,452
452,1452
452,2452
452,3452
0,453
453,1453
453,2453
453,3453
0,454
454,1454
454,2454
454,3454
0,455
455,1455
455,2455
455,3455
0,456
456,1456
456,2456
456,3456
0,457
457,1457
457,2457
457,3457
0,458
458,1458
458,2458
458,3458
0,459
459,1459
459,2459
459,3459
0,460
460,1460
460,2460
460,3460
0,461
461,1461
461,2461
461,3461
0,462
462,1462
462,2462
462,3462
0,463
463,1463
463,2463
463,3463
0,464
464,1464
464,2464
464,3464
0,465
465,1465
465,2465
465,3465
0,466
466,1466
466,2466
466,3466
0,467
467,1467
467,2467
467,3467
0,468
468,1468
468,2468
468,3468
0,469
469,1469
469,2469
469,3469
0,470
470,1470
470,2470
470,3470
0,471
471,1471
471,2471
471,3471
0,472
472,1472
472,2472
472,3472
0,473
473,1473
473,2473
473,3473
0,474
474,1474
474,2474
474,3474
0,475
475,1475
475,2475
475,3475
0,476
476,1476
476,2476
476,3476
0,477
477,1477
477,2477
477,3477
0,478
478,1478
478,2478
478,3478
0,479
479,1479
479,2479
479,3479
0,480
480,1480
480,2480
480,3480
0,481
481,1481
481,2481
481,3481
0,482
482,1482
482,2482
482,3482
0,483
483,1483
483,2483
483,3483
0,484
484,1484
484,2484
484,3484
0,485
485,1485
485,2485
485,3485
0,486
486,1486
486,2486
486,3486
0,487
487,1487
487,2487
487,3487
0,488
488,1488
488,2488
488,3488
0,489
489,1489
489,2489
489,3489
0,490
490,1490
490,2490
490,3490
0,491
491,1491
491,2491
491,3491
0,492
492,1492
492,2492
492,3492
0,493
493,1493
493,2493
493,3493
0,494
494,1494
494,2494
494,3494
0,495
495,1495
495,2495
495,3495
0,496
496,1496
496,2496
496,3496
0,497
497,1497
497,2497
497,3497
0,498
498,1498
498,2498
498,3498
0,499
499,1499
499,2499
499,3499
0,500
500,1500
500,2500
500,3500
0,501
501,1501
501,2501
501,3501
0,502
502,1502
502,2502
502,3502
0,503
503,1503
503,2503
503,3503
0,504
504,1504
504,2504
504,3504
0,505
505,1505
505,2505
505,3505
0,506
506,1506
506,2506
506,3506
0,507
507,1507
507,2507
507,3507
0,508
508,1508
508,2508
508,3508
0,509
509,1509
509,2509
509,3509
0,510
510,1510
510,2510
510,3510
0,511
511,1511
511,2511
511,3511
0,512
512,1512
512,2512
512,3512
0,513
513,1513
513,2513
513,3513
0,514
514,1514
514,2514
514,3514
0,515
515,1515
515,2515
515,3515
0,516
516,1516
516,2516
516,3516
0,517
517,1517
517,2517
517,3517
0,518
518,1518
518,2518
518,3518
0,519
519,1519
519,2519
519,3519
0,520
520,1520
520,2520
520,3520
0,521
521,1521
521,2521
521,3521
0,522
522,1522
522,2522
522,3522
0,523
523,1523
523,2523
523,3523
0,524
524,1524
524,2524
524,3524
0,525
525,1525
525,2525
525,3525
0,526
526,1526
526,2526
526,3526
0,527
527,1527
527,2527
527,3527
0,528
528,1528
528,2528
528,3528
0,529
529,1529
529,2529
529,3529
0,530
530,1530
530,2530
530,3530
0,531
531,1531
531,2531
531,3531
0,532
532,1532
532,2532
532,3532
0,533
533,1533
533,2533
533,3533
0,534
534,1534
534,2534
534,3534
0,535
535,1535
535,2535
535,3535
0,536
536,1536
536,2536
536,3536
0,537
537,1537
537,2537
537,3537
0,538
538,1538
538,2538
538,3538
0,539
539,1539
539,2539
539,3539
0,540
540,1540
540,2540
540,3540
0,541
541,1541
541,2541
541,3541
0,542
542,1542
542,2542
542,3542
0,543
543,1543
543,2543
543,3543
0,544
544,1544
544,2544
544,3544
0,545
545,1545
545,2545
545,3545
0,546
546,1546
546,2546
546,3546
0,547
547,1547
547,2547
547,3547
0,548
548,1548
548,2548
548,3548
0,549
549,1549
549,2549
549,3549
0,550
550,1550
550,2550
550,3550
0,551
551,1551
551,2551
551,3551
0,552
552,1552
552,2552
552,3552
0,553
553,1553
553,2553
553,3553
0,554
554,1554
554,2554
554,3554
0,555
555,1555
555,2555
555,3555
0,556
556,1556
556,2556
556,3556
0,557
557,1557
557,2557
557,3557
0,558
558,1558
558,2558
558,3558
0,559
559,1559
559,2559
559,3559
0,560
560,1560
560,2560
560,3560
0,561
561,1561
561,2561
561,3561
0,562
562,1562
562,2562
562,3562
0,563
563,1563
563,2563
563,3563
0,564
564,1564
564,2564
564,3564
0,565
565,1565
565,2565
565,3565
0,566
566,1566
566,2566
566,3566
0,567
567,1567
567,2567
567,3567
0,568
568,1568
568,2568
568,3568
0,569
569,1569
569,2569
569,3569
0,570
570,1570
570,2570
570,3570
0,571
571,1571
571,2571
571,3571
0,572
572,1572
572,2572
572,3572
0,573
573,1573
573,2573
573,3573
0,574
574,1574
574,2574
574,3574
0,575
575,1575
575,2575
575,3575
0,576
576,1576
576,2576
576,3576
0,577
577,1577
577,2577
577,3577
0,578
578,1578
578,2578
578,3578
0,579
579,1579
579,2579
579,3579
0,580
580,1580
580,2580
580,3580
0,581
581,1581
581,2581
581,3581
0,582
582,1582
582,2582
582,3582
0,583
583,1583
583,2583
583,3583
0,584
584,1584
584,2584
584,3584
0,585
585,1585
585,2585
585,3585
0,586
586,1586
586,2586
586,3586
0,587
587,1587
587,2587
587,3587
0,588
588,1588
588,2588
588,3588
0,589
589,1589
589,2589
589,3589
0,590
590,1590
590,2590
590,3590
0,591
591,1591
591,2591
591,3591
0,592
592,1592
592,2592
592,3592
0,593
593,1593
593,2593
593,3593
0,594
594,1594
594,2594
594,3594
0,595
595,1595
595,2595
595,3595
0,596
596,1596
596,2596
596,3596
0,597
597,1597
597,2597
597,3597
0,598
598,1598
598,2598
598,3598
0,599
599,1599
599,2599
599,3599
0,600
600,1600
600,2600
600,3600
0,601
601,1601
601,2601
601,3601
0,602
602,1602
602,2602
602,3602
0,603
603,1603
603,2603
603,3603
0,604
604,1604
604,2604
604,3604
0,605
605,1605
605,2605
605,3605
0,606
606,1606
606,2606
606,3606
0,607
607,1607
607,2607
607,3607
0,608
608,1608
608,2608
608,3608
0,609
609,1609
609,2609
609,3609
0,610
610,1610
610,2610
610,3610
0,611
611,1611
611,2611
611,3611
0,612
612,1612
612,2612
612,3612
0,613
613,1613
613,2613
613,3613
0,614
614,1614
614,2614
614,3614
0,615
615,1615
615,2615
615,3615
0,616
616,1616
616,2616
616,3616
0,617
617,1617
617,2617
617,3617
0,618
618,1618
618,2618
618,3618
0,619
619,1619
619,2619
619,3619
0,620
620,1620
620,2620
620,3620
0,621
621,1621
621,2621
621,3621
0,622
622,1622
622,2622
622,3622
0,623
623,1623
623,2623
623,3623
0,624
624,1624
624,2624
624,3624
0,625
625,1625
625,2625
625,3625
0,626
626,1626
626,2626
626,3626
0,627
627,1627
627,2627
627,3627
0,628
628,1628
628,2628
628,3628
0,629
629,1629
629,2629
629,3629
0,630
630,1630
630,2630
630,3630
0,631
631,1631
631,2631
631,3631
0,632
632,1632
632,2632
632,3632
0,633
633,1633
633,2633
633,3633
0,634
634,1634
634,2634
634,3634
0,635
635,1635
635,2635
635,3635
0,636
636,1636
636,2636
636,3636
0,637
637,1637
637,2637
637,3637
0,638
638,1638
638,2638
638,3638
0,639
639,1639
639,2639
639,3639
0,640
640,1640
640,2640
640,3640
0,641
641,1641
641,2641
641,3641
0,642
642,1642
642,2642
642,3642
0,643
643,1643
643,2643
643,3643
0,644
644,1644
644,2644
644,3644
0,645
645,1645
645,2645
645,3645
0,646
646,1646
646,2646
646,3646
0,647
647,1647
647,2647
647,3647
0,648
648,1648
648,2648
648,3648
0,649
649,1649
649,2649
649,3649
0,650
650,1650
650,2650
650,3650
0,651
651,1651
651,2651
651,3651
0,652
652,1652
652,2652
652,3652
0,653
653,1653
653,2653
653,3653
0,654
654,1654
654,2654
654,3654
0,655
655,1655
655,2655
655,3655
0,656
656,1656
656,2656
656,3656
0,657
657,1657
657,2657
657,3657
0,658
658,1658
658,2658
658,3658
0,659
659,1659
659,2659
659,3659
0,660
660,1660
660,2660
660,3660
0,661
661,1661
661,2661
661,3661
0,662
662,1662
662,2662
662,3662
0,663
663,1663
663,2663
663,3663
0,664
664,1664
664,2664
664,3664
0,665
665,1665
665,2665
665,3665
0,666
666,1666
666,2666
666,3666
0,667
667,1667
667,2667
667,3667
0,668
668,1668
668,2668
668,3668
0,669
669,1669
669,2669
669,3669
0,670
670,1670
670,2670
670,3670
0,671
671,1671
671,2671
671,3671
0,672
672,1672
672,2672
672,3672
0,673
673,1673
673,2673
673,3673
0,674
674,1674
674,2674
674,3674
0,675
675,1675
675,2675
675,3675
0,676
676,1676
676,2676
676,3676
0,677
677,1677
677,2677
677,3677
0,678
678,1678
678,2678
678,3678
0,679
679,1679
679,2679
679,3679
0,680
680,1680
680,2680
680,3680
0,681
681,1681
681,2681
681,3681
0,682
682,1682
682,2682
682,3682
0,683
683,1683
683,2683
683,3683
0,684
684,1684
684,2684
684,3684
0,685
685,1685
685,2685
685,3685
0,686
686,1686
686,2686
686,3686
0,687
687,1687
687,2687
687,3687
0,688
688,1688
688,2688
688,3688
0,689
689,1689
689,2689
689,3689
0,690
690,1690
690,2690
690,3690
0,691
691,1691
691,2691
691,3691
0,692
692,1692
692,2692
692,3692
0,693
693,1693
693,2693
693,3693
0,694
694,1694
694,2694
694,3694
0,695
695,1695
695,2695
695,3695
0,696
696,1696
696,2696
696,3696
0,697
697,1697
697,2697
697,3697
0,698
698,1698
698,2698
698,3698
0,699
699,1699
699,2699
699,3699
0,700
700,1700
700,2700
700,3700
0,701
701,1701
701,2701
701,3701
0,702
702,1702
702,2702
702,3702
0,703
703,1703
703,2703
703,3703
0,704
704,1704
704,2704
704,3704
0,705
705,1705
705,2705
705,3705
0,706
706,1706
706,2706
706,3706
0,707
707,1707
707,2707
707,3707
0,708
708,1708
708,2708
708,3708
0,709
709,1709
709,2709
709,3709
0,710
710,1710
710,2710
710,3710
0,711
711,1711
711,2711
711,3711
0,712
712,1712
712,2712
712,3712
0,713
713,1713
713,2713
713,3713
0,714
714,1714
714,2714
714,3714
0,715
715,1715
715,2715
715,3715
0,716
716,1716
716,2716
716,3716
0,717
717,1717
717,2717
717,3717
0,718
718,1718
718,2718
718,3718
0,719
719,1719
719,2719
719,3719
0,720
720,1720
720,2720
720,3720
0,721
721,1721
721,2721
721,3721
0,722
722,1722
722,2722
722,3722
0,723
723,1723
723,2723
723,3723
0,724
724,1724
724,2724
724,3724
0,725
725,1725
725,2725
725,3725
0,726
726,1726
726,2726
726,3726
0,727
727,1727
727,2727
727,3727
0,728
728,1728
728,2728
728,3728
0,729
729,1729
729,2729
729,3729
0,730
730,1730
730,2730
730,3730
0,731
731,1731
731,2731
731,3731
0,732
732,1732
732,2732
732,3732
0,733
733,1733
733,2733
733,3733
0,734
734,1734
734,2734
734,3734
0,735
735,1735
735,2735
735,3735
