b_a,b_b
335,2335
0,336
336,1336
336,2336
0,337
337,1337
337,2337
0,338
338,1338
338,2338
0,339
339,1339
339,2339
0,340
340,1340
340,2340
0,341
341,1341
341,2341
0,342
342,1342
342,2342
0,343
343,1343
343,2343
0,344
344,1344
344,2344
0,345
345,1345
345,2345
0,346
346,1346
346,2346
0,347
347,1347
347,2347
0,348
348,1348
348,2348
0,349
349,1349
349,2349
0,350
350,1350
350,2350
0,351
351,1351
351,2351
0,352
352,1352
352,2352
0,353
353,1353
353,2353
0,354
354,1354
354,2354
0,355
355,1355
355,2355
0,356
356,1356
356,2356
0,357
357,1357
357,2357
0,358
358,1358
358,2358
0,359
359,1359
359,2359
0,360
360,1360
360,2360
0,361
361,1361
361,2361
0,362
362,1362
362,2362
0,363
363,1363
363,2363
0,364
364,1364
364,2364
0,365
365,1365
365,2365
0,366
366,1366
366,2366
0,367
367,1367
367,2367
0,368
368,1368
368,2368
0,369
369,1369
369,2369
0,370
370,1370
370,2370
0,371
371,1371
371,2371
0,372
372,1372
372,2372
0,373
373,1373
373,2373
0,374
374,1374
374,2374
0,375
375,1375
375,2375
0,376
376,1376
376,2376
0,377
377,1377
377,2377
0,378
378,1378
378,2378
0,379
379,1379
379,2379
0,380
380,1380
380,2380
0,381
381,1381
381,2381
0,382
382,1382
382,2382
0,383
383,1383
383,2383
0,384
384,1384
384,2384
0,385
385,1385
385,2385
0,386
386,1386
386,2386
0,387
387,1387
387,2387
0,388
388,1388
388,2388
0,389
389,1389
389,2389
0,390
390,1390
390,2390
0,391
391,1391
391,2391
0,392
392,1392
392,2392
0,393
393,1393
393,2393
0,394
394,1394
394,2394
0,395
395,1395
395,2395
0,396
396,1396
396,2396
0,397
397,1397
397,2397
0,398
398,1398
398,2398
0,399
399,1399
399,2399
0,400
400,1400
400,2400
0,401
401,1401
401,2401
0,402
402,1402
402,2402
0,403
403,1403
403,2403
0,404
404,1404
404,2404
0,405
405,1405
405,2405
0,406
406,1406
406,2406
0,407
407,1407
407,2407
0,408
408,1408
408,2408
0,409
409,1409
409,2409
0,410
410,1410
410,2410
0,411
411,1411
411,2411
0,412
412,1412
412,2412
0,413
413,1413
413,2413
0,414
414,1414
414,2414
0,415
415,1415
415,2415
0,416
416,1416
416,2416
0,417
417,1417
417,2417
0,418
418,1418
418,2418
0,419
419,1419
419,2419
0,420
420,1420
420,2420
0,421
421,1421
421,2421
0,422
422,1422
422,2422
0,423
423,1423
423,2423
0,424
424,1424
424,2424
0,425
425,1425
425,2425
0,426
426,1426
426,2426
0,427
427,1427
427,2427
0,428
428,1428
428,2428
0,429
429,1429
429,2429
0,430
430,1430
430,2430
0,431
431,1431
431,2431
0,432
432,1432
432,2432
0,433
433,1433
433,2433
0,434
434,1434
434,2434
0,435
435,1435
435,2435
0,436
436,1436
436,2436
0,437
437,1437
437,2437
0,438
438,1438
438,2438
0,439
439,1439
439,2439
0,440
440,1440
440,2440
0,441
441,1441
441,2441
0,442
442,1442
442,2442
0,443
443,1443
443,2443
0,444
444,1444
444,2444
0,445
445,1445
445,2445
0,446
446,1446
446,2446
0,447
447,1447
447,2447
0,448
448,1448
448,2448
0,449
449,1449
449,2449
0,450
450,1450
450,2450
0,451
451,1451
451,2451
0,452
452,1452
452,2452
0,453
453,1453
453,2453
0,454
454,1454
454,2454
0,455
455,1455
455,2455
0,456
456,1456
456,2456
0,457
457,1457
457,2457
0,458
458,1458
458,2458
0,459
459,1459
459,2459
0,460
460,1460
460,2460
0,461
461,1461
461,2461
0,462
462,1462
462,2462
0,463
463,1463
463,2463
0,464
464,1464
464,2464
0,465
465,1465
465,2465
0,466
466,1466
466,2466
0,467
467,1467
467,2467
0,468
468,1468
468,2468
0,469
469,1469
469,2469
0,470
470,1470
470,2470
0,471
471,1471
471,2471
0,472
472,1472
472,2472
0,473
473,1473
473,2473
0,474
474,1474
474,2474
0,475
475,1475
475,2475
0,476
476,1476
476,2476
0,477
477,1477
477,2477
0,478
478,1478
478,2478
0,479
479,1479
479,2479
0,480
480,1480
480,2480
0,481
481,1481
481,2481
0,482
482,1482
482,2482
0,483
483,1483
483,2483
0,484
484,1484
484,2484
0,485
485,1485
485,2485
0,486
486,1486
486,2486
0,487
487,1487
487,2487
0,488
488,1488
488,2488
0,489
489,1489
489,2489
0,490
490,1490
490,2490
0,491
491,1491
491,2491
0,492
492,1492
492,2492
0,493
493,1493
493,2493
0,494
494,1494
494,2494
0,495
495,1495
495,2495
0,496
496,1496
496,2496
0,497
497,1497
497,2497
0,498
498,1498
498,2498
0,499
499,1499
499,2499
0,500
500,1500
500,2500
0,501
501,1501
501,2501
0,502
502,1502
502,2502
0,503
503,1503
503,2503
0,504
504,1504
504,2504
0,505
505,1505
505,2505
0,506
506,1506
506,2506
0,507
507,1507
507,2507
0,508
508,1508
508,2508
0,509
509,1509
509,2509
0,510
510,1510
510,2510
0,511
511,1511
511,2511
0,512
512,1512
512,2512
0,513
513,1513
513,2513
0,514
514,1514
514,2514
0,515
515,1515
515,2515
0,516
516,1516
516,2516
0,517
517,1517
517,2517
0,518
518,1518
518,2518
0,519
519,1519
519,2519
0,520
520,1520
520,2520
0,521
521,1521
521,2521
0,522
522,1522
522,2522
0,523
523,1523
523,2523
0,524
524,1524
524,2524
0,525
525,1525
525,2525
0,526
526,1526
526,2526
0,527
527,1527
527,2527
0,528
528,1528
528,2528
0,529
529,1529
529,2529
0,530
530,1530
530,2530
0,531
531,1531
531,2531
0,532
532,1532
532,2532
0,533
533,1533
533,2533
0,534
534,1534
534,2534
0,535
535,1535
535,2535
0,536
536,1536
536,2536
0,537
537,1537
537,2537
0,538
538,1538
538,2538
0,539
539,1539
539,2539
0,540
540,1540
540,2540
0,541
541,1541
541,2541
0,542
542,1542
542,2542
0,543
543,1543
543,2543
0,544
544,1544
544,2544
0,545
545,1545
545,2545
0,546
546,1546
546,2546
0,547
547,1547
547,2547
0,548
548,1548
548,2548
0,549
549,1549
549,2549
0,550
550,1550
550,2550
0,551
551,1551
551,2551
0,552
552,1552
552,2552
0,553
553,1553
553,2553
0,554
554,1554
554,2554
0,555
555,1555
555,2555
0,556
556,1556
556,2556
0,557
557,1557
557,2557
0,558
558,1558
558,2558
0,559
559,1559
559,2559
0,560
560,1560
560,2560
0,561
561,1561
561,2561
0,562
562,1562
562,2562
0,563
563,1563
563,2563
0,564
564,1564
564,2564
0,565
565,1565
565,2565
0,566
566,1566
566,2566
0,567
567,1567
567,2567
0,568
568,1568
568,2568
0,569
569,1569
569,2569
0,570
570,1570
570,2570
0,571
571,1571
571,2571
0,572
572,1572
572,2572
0,573
573,1573
573,2573
0,574
574,1574
574,2574
0,575
575,1575
575,2575
0,576
576,1576
576,2576
0,577
577,1577
577,2577
0,578
578,1578
578,2578
0,579
579,1579
579,2579
0,580
580,1580
580,2580
0,581
581,1581
581,2581
0,582
582,1582
582,2582
0,583
583,1583
583,2583
0,584
584,1584
584,2584
0,585
585,1585
585,2585
0,586
586,1586
586,2586
0,587
587,1587
587,2587
0,588
588,1588
588,2588
0,589
589,1589
589,2589
0,590
590,1590
590,2590
0,591
591,1591
591,2591
0,592
592,1592
592,2592
0,593
593,1593
593,2593
0,594
594,1594
594,2594
0,595
595,1595
595,2595
0,596
596,1596
596,2596
0,597
597,1597
597,2597
0,598
598,1598
598,2598
0,599
599,1599
599,2599
0,600
600,1600
600,2600
0,601
601,1601
601,2601
0,602
602,1602
602,2602
0,603
603,1603
603,2603
0,604
604,1604
604,2604
0,605
605,1605
605,2605
0,606
606,1606
606,2606
0,607
607,1607
607,2607
0,608
608,1608
608,2608
0,609
609,1609
609,2609
0,610
610,1610
610,2610
0,611
611,1611
611,2611
0,612
612,1612
612,2612
0,613
613,1613
613,2613
0,614
614,1614
614,2614
0,615
615,1615
615,2615
0,616
616,1616
616,2616
0,617
617,1617
617,2617
0,618
618,1618
618,2618
0,619
619,1619
619,2619
0,620
620,1620
620,2620
0,621
621,1621
621,2621
0,622
622,1622
622,2622
0,623
623,1623
623,2623
0,624
624,1624
624,2624
0,625
625,1625
625,2625
0,626
626,1626
626,2626
0,627
627,1627
627,2627
0,628
628,1628
628,2628
0,629
629,1629
629,2629
0,630
630,1630
630,2630
0,631
631,1631
631,2631
0,632
632,1632
632,2632
0,633
633,1633
633,2633
0,634
634,1634
634,2634
0,635
635,1635
635,2635
0,636
636,1636
636,2636
0,637
637,1637
637,2637
0,638
638,1638
638,2638
0,639
639,1639
639,2639
0,640
640,1640
640,2640
0,641
641,1641
641,2641
0,642
642,1642
642,2642
0,643
643,1643
643,2643
0,644
644,1644
644,2644
0,645
645,1645
645,2645
0,646
646,1646
646,2646
0,647
647,1647
647,2647
0,648
648,1648
648,2648
0,649
649,1649
649,2649
0,650
650,1650
650,2650
0,651
651,1651
651,2651
0,652
652,1652
652,2652
0,653
653,1653
653,2653
0,654
654,1654
654,2654
0,655
655,1655
655,2655
0,656
656,1656
656,2656
0,657
657,1657
657,2657
0,658
658,1658
658,2658
0,659
659,1659
659,2659
0,660
660,1660
660,2660
0,661
661,1661
661,2661
0,662
662,1662
662,2662
0,663
663,1663
663,2663
0,664
664,1664
664,2664
0,665
665,1665
665,2665
0,666
666,1666
666,2666
0,667
667,1667
667,2667
0,668
668,1668
668,2668
0,669
669,1669
669,2669
0,670
670,1670
670,2670
0,671
671,1671
671,2671
0,672
672,1672
672,2672
0,673
673,1673
673,2673
0,674
674,1674
674,2674
0,675
675,1675
675,2675
0,676
676,1676
676,2676
0,677
677,1677
677,2677
0,678
678,1678
678,2678
0,679
679,1679
679,2679
0,680
680,1680
680,2680
0,681
681,1681
681,2681
0,682
682,1682
682,2682
0,683
683,1683
683,2683
0,684
684,1684
684,2684
0,685
685,1685
685,2685
0,686
686,1686
686,2686
0,687
687,1687
687,2687
0,688
688,1688
688,2688
0,689
689,1689
689,2689
0,690
690,1690
690,2690
0,691
691,1691
691,2691
0,692
692,1692
692,2692
0,693
693,1693
693,2693
0,694
694,1694
694,2694
0,695
695,1695
695,2695
0,696
696,1696
696,2696
0,697
697,1697
697,2697
0,698
698,1698
698,2698
0,699
699,1699
699,2699
0,700
700,1700
700,2700
0,701
701,1701
701,2701
0,702
702,1702
702,2702
0,703
703,1703
703,2703
0,704
704,1704
704,2704
0,705
705,1705
705,2705
0,706
706,1706
706,2706
0,707
707,1707
707,2707
0,708
708,1708
708,2708
0,709
709,1709
709,2709
0,710
710,1710
710,2710
0,711
711,1711
711,2711
0,712
712,1712
712,2712
0,713
713,1713
713,2713
0,714
714,1714
714,2714
0,715
715,1715
715,2715
0,716
716,1716
716,2716
0,717
717,1717
717,2717
0,718
718,1718
718,2718
0,719
719,1719
719,2719
0,720
720,1720
720,2720
0,721
721,1721
721,2721
0,722
722,1722
722,2722
0,723
723,1723
723,2723
0,724
724,1724
724,2724
0,725
725,1725
725,2725
0,726
726,1726
726,2726
0,727
727,1727
727,2727
0,728
728,1728
728,2728
0,729
729,1729
729,2729
0,730
730,1730
730,2730
0,731
731,1731
731,2731
0,732
732,1732
732,2732
0,733
733,1733
733,2733
0,734
734,1734
734,2734
0,735
735,1735
735,2735
0,736
736,1736
736,2736
0,737
737,1737
737,2737
0,738
738,1738
738,2738
0,739
739,1739
739,2739
0,740
740,1740
740,2740
0,741
741,1741
741,2741
0,742
742,1742
742,2742
0,743
743,1743
743,2743
0,744
744,1744
744,2744
0,745
745,1745
745,2745
0,746
746,1746
746,2746
0,747
747,1747
747,2747
0,748
748,1748
748,2748
0,749
749,1749
749,2749
0,750
750,1750
750,2750
0,751
751,1751
751,2751
0,752
752,1752
752,2752
0,753
753,1753
753,2753
0,754
754,1754
754,2754
0,755
755,1755
755,2755
0,756
756,1756
756,2756
0,757
757,1757
757,2757
0,758
758,1758
758,2758
0,759
759,1759
759,2759
0,760
760,1760
760,2760
0,761
761,1761
761,2761
0,762
762,1762
762,2762
0,763
763,1763
763,2763
0,764
764,1764
764,2764
0,765
765,1765
765,2765
0,766
766,1766
766,2766
0,767
767,1767
767,2767
0,768
768,1768
768,2768
0,769
769,1769
769,2769
0,770
770,1770
770,2770
0,771
771,1771
771,2771
0,772
772,1772
772,2772
0,773
773,1773
773,2773
0,774
774,1774
774,2774
0,775
775,1775
775,2775
0,776
776,1776
776,2776
0,777
777,1777
777,2777
0,778
778,1778
778,2778
0,779
779,1779
779,2779
0,780
780,1780
780,2780
0,781
781,1781
781,2781
0,782
782,1782
782,2782
0,783
783,1783
783,2783
0,784
784,1784
784,2784
0,785
785,1785
785,2785
0,786
786,1786
786,2786
0,787
787,1787
787,2787
0,788
788,1788
788,2788
0,789
789,1789
789,2789
0,790
790,1790
790,2790
0,791
791,1791
791,2791
0,792
792,1792
792,2792
0,793
793,1793
793,2793
0,794
794,1794
794,2794
0,795
795,1795
795,2795
0,796
796,1796
796,2796
0,797
797,1797
797,2797
0,798
798,1798
798,2798
0,799
799,1799
799,2799
0,800
800,1800
800,2800
0,801
801,1801
801,2801
0,802
802,1802
802,2802
0,803
803,1803
803,2803
0,804
804,1804
804,2804
0,805
805,1805
805,2805
0,806
806,1806
806,2806
0,807
807,1807
807,2807
0,808
808,1808
808,2808
0,809
809,1809
809,2809
0,810
810,1810
810,2810
0,811
811,1811
811,2811
0,812
812,1812
812,2812
0,813
813,1813
813,2813
0,814
814,1814
814,2814
0,815
815,1815
815,2815
0,816
816,1816
816,2816
0,817
817,1817
817,2817
0,818
818,1818
818,2818
0,819
819,1819
819,2819
0,820
820,1820
820,2820
0,821
821,1821
821,2821
0,822
822,1822
822,2822
0,823
823,1823
823,2823
0,824
824,1824
824,2824
0,825
825,1825
825,2825
0,826
826,1826
826,2826
0,827
827,1827
827,2827
0,828
828,1828
828,2828
0,829
829,1829
829,2829
0,830
830,1830
830,2830
0,831
831,1831
831,2831
0,832
832,1832
832,2832
0,833
833,1833
833,2833
0,834
834,1834
834,2834
0,835
835,1835
835,2835
0,836
836,1836
836,2836
0,837
837,1837
837,2837
0,838
838,1838
838,2838
0,839
839,1839
839,2839
0,840
840,1840
840,2840
0,841
841,1841
841,2841
0,842
842,1842
842,2842
0,843
843,1843
843,2843
0,844
844,1844
844,2844
0,845
845,1845
845,2845
0,846
846,1846
846,2846
0,847
847,1847
847,2847
0,848
848,1848
848,2848
0,849
849,1849
849,2849
0,850
850,1850
850,2850
0,851
851,1851
851,2851
0,852
852,1852
852,2852
0,853
853,1853
853,2853
0,854
854,1854
854,2854
0,855
855,1855
855,2855
0,856
856,1856
856,2856
0,857
857,1857
857,2857
0,858
858,1858
858,2858
0,859
859,1859
859,2859
0,860
860,1860
860,2860
0,861
861,1861
861,2861
0,862
862,1862
862,2862
0,863
863,1863
863,2863
0,864
864,1864
864,2864
0,865
865,1865
865,2865
0,866
866,1866
866,2866
0,867
867,1867
867,2867
0,868
868,1868
868,2868
0,869
869,1869
869,2869
0,870
870,1870
870,2870
0,871
871,1871
871,2871
0,872
872,1872
872,2872
0,873
873,1873
873,2873
0,874
874,1874
874,2874
0,875
875,1875
875,2875
0,876
876,1876
876,2876
0,877
877,1877
877,2877
0,878
878,1878
878,2878
0,879
879,1879
879,2879
0,880
880,1880
880,2880
0,881
881,1881
881,2881
0,882
882,1882
882,2882
0,883
883,1883
883,2883
0,884
884,1884
884,2884
0,885
885,1885
885,2885
0,886
886,1886
886,2886
0,887
887,1887
887,2887
0,888
888,1888
888,2888
0,889
889,1889
889,2889
0,890
890,1890
890,2890
0,891
891,1891
891,2891
0,892
892,1892
892,2892
0,893
893,1893
893,2893
0,894
894,1894
894,2894
0,895
895,1895
895,2895
0,896
896,1896
896,2896
0,897
897,1897
897,2897
0,898
898,1898
898,2898
0,899
899,1899
899,2899
0,900
900,1900
900,2900
0,901
901,1901
901,2901
0,902
902,1902
902,2902
0,903
903,1903
903,2903
0,904
904,1904
904,2904
0,905
905,1905
905,2905
0,906
906,1906
906,2906
0,907
907,1907
907,2907
0,908
908,1908
908,2908
0,909
909,1909
909,2909
0,910
910,1910
910,2910
0,911
911,1911
911,2911
0,912
912,1912
912,2912
0,913
913,1913
913,2913
0,914
914,1914
914,2914
0,915
915,1915
915,2915
0,916
916,1916
916,2916
0,917
917,1917
917,2917
0,918
918,1918
918,2918
0,919
919,1919
919,2919
0,920
920,1920
920,2920
0,921
921,1921
921,2921
0,922
922,1922
922,2922
0,923
923,1923
923,2923
0,924
924,1924
924,2924
0,925
925,1925
925,2925
0,926
926,1926
926,2926
0,927
927,1927
927,2927
0,928
928,1928
928,2928
0,929
929,1929
929,2929
0,930
930,1930
930,2930
0,931
931,1931
931,2931
0,932
932,1932
932,2932
0,933
933,1933
933,2933
0,934
934,1934
934,2934
0,935
935,1935
935,2935
0,936
936,1936
936,2936
0,937
937,1937
937,2937
0,938
938,1938
938,2938
0,939
939,1939
939,2939
0,940
940,1940
940,2940
0,941
941,1941
941,2941
0,942
942,1942
942,2942
0,943
943,1943
943,2943
0,944
944,1944
944,2944
0,945
945,1945
945,2945
0,946
946,1946
946,2946
0,947
947,1947
947,2947
0,948
948,1948
948,2948
0,949
949,1949
949,2949
0,950
950,1950
950,2950
0,951
951,1951
951,2951
0,952
952,1952
952,2952
0,953
953,1953
953,2953
0,954
954,1954
954,2954
0,955
955,1955
955,2955
0,956
956,1956
956,2956
0,957
957,1957
957,2957
0,958
958,1958
958,2958
0,959
959,1959
959,2959
0,960
960,1960
960,2960
0,961
961,1961
961,2961
0,962
962,1962
962,2962
0,963
963,1963
963,2963
0,964
964,1964
964,2964
0,965
965,1965
965,2965
0,966
966,1966
966,2966
0,967
967,1967
967,2967
0,968
968,1968
968,2968
0,969
969,1969
969,2969
0,970
970,1970
970,2970
0,971
971,1971
971,2971
0,972
972,1972
972,2972
0,973
973,1973
973,2973
0,974
974,1974
974,2974
0,975
975,1975
975,2975
0,976
976,1976
976,2976
0,977
977,1977
977,2977
0,978
978,1978
978,2978
0,979
979,1979
979,2979
0,980
980,1980
980,2980
0,981
981,1981
981,2981
0,982
982,1982
982,2982
0,983
983,1983
983,2983
0,984
984,1984
984,2984
0,985
985,1985
985,2985
0,986
986,1986
986,2986
0,987
987,1987
987,2987
0,988
988,1988
988,2988
0,989
989,1989
989,2989
0,990
990,1990
990,2990
0,991
991,1991
991,2991
0,992
992,1992
992,2992
0,993
993,1993
993,2993
0,994
994,1994
994,2994
0,995
995,1995
995,2995
0,996
996,1996
996,2996
0,997
997,1997
997,2997
0,998
998,1998
