sum("LO_REVENUE")"|D_YEAR|P_BRAND
617308453         | 1994   |MFGR#1216
667483758         | 1994   |MFGR#1217
552667659         | 1994   |MFGR#1218
538198807         | 1994   |MFGR#1219
615424897         | 1994   |MFGR#122
511932695         | 1994   |MFGR#1220
547157771         | 1994   |MFGR#1221
550635694         | 1994   |MFGR#1222
501827133         | 1994   |MFGR#1223
723810219         | 1994   |MFGR#1224
501363149         | 1994   |MFGR#1225
568169373         | 1994   |MFGR#1226
553443907         | 1994   |MFGR#1227
475284326         | 1994   |MFGR#1228
641371289         | 1994   |MFGR#1229
586263120         | 1994   |MFGR#123
563001857         | 1994   |MFGR#1230
558960930         | 1994   |MFGR#1231
609120342         | 1994   |MFGR#1232
639189421         | 1994   |MFGR#1233
635021247         | 1994   |MFGR#1234
611832776         | 1994   |MFGR#1235
642980782         | 1994   |MFGR#1236
605570052         | 1994   |MFGR#1237
520323291         | 1994   |MFGR#1238
604578088         | 1994   |MFGR#1239
614092509         | 1994   |MFGR#124
826205447         | 1994   |MFGR#1240
561077226         | 1994   |MFGR#125
641538925         | 1994   |MFGR#126
765116214         | 1994   |MFGR#127
589369164         | 1994   |MFGR#128
535649006         | 1994   |MFGR#129
564932693         | 1995   |MFGR#121
514656574         | 1995   |MFGR#1210
602015212         | 1995   |MFGR#1211
603074506         | 1995   |MFGR#1212
536000654         | 1995   |MFGR#1213
562296487         | 1995   |MFGR#1214
560291443         | 1995   |MFGR#1215
733201650         | 1995   |MFGR#1216
766560189         | 1995   |MFGR#1217
642707967         | 1995   |MFGR#1218
526933737         | 1995   |MFGR#1219
536402691         | 1995   |MFGR#122
585930518         | 1995   |MFGR#1220
530120003         | 1995   |MFGR#1221
666863553         | 1995   |MFGR#1222
641169155         | 1995   |MFGR#1223
703416819         | 1995   |MFGR#1224
555536546         | 1995   |MFGR#1225
664045591         | 1995   |MFGR#1226
581628958         | 1995   |MFGR#1227
687814225         | 1995   |MFGR#1228
683773925         | 1995   |MFGR#1229
665711987         | 1995   |MFGR#123
579595422         | 1995   |MFGR#1230
580677285         | 1995   |MFGR#1231
754888206         | 1995   |MFGR#1232
529519219         | 1995   |MFGR#1233
651091002         | 1995   |MFGR#1234
666334343         | 1995   |MFGR#1235
647244672         | 1995   |MFGR#1236
589898863         | 1995   |MFGR#1237
513659003         | 1995   |MFGR#1238
630727618         | 1995   |MFGR#1239
549471242         | 1995   |MFGR#124
779785177         | 1995   |MFGR#1240
410181243         | 1995   |MFGR#125
540121966         | 1995   |MFGR#126
673853587         | 1995   |MFGR#127
601863471         | 1995   |MFGR#128
536371229         | 1995   |MFGR#129
647098045         | 1996   |MFGR#121
595542754         | 1996   |MFGR#1210
731875461         | 1996   |MFGR#1211
606629750         | 1996   |MFGR#1212
622169494         | 1996   |MFGR#1213
540875196         | 1996   |MFGR#1214
634117697         | 1996   |MFGR#1215
660828416         | 1996   |MFGR#1216
685095585         | 1996   |MFGR#1217
518528207         | 1996   |MFGR#1218
555762739         | 1996   |MFGR#1219
627830441         | 1996   |MFGR#122
606140570         | 1996   |MFGR#1220
585610045         | 1996   |MFGR#1221
504108232         | 1996   |MFGR#1222
618574345         | 1996   |MFGR#1223
781443820         | 1996   |MFGR#1224
631090018         | 1996   |MFGR#1225
726889790         | 1996   |MFGR#1226
518373679         | 1996   |MFGR#1227
603695897         | 1996   |MFGR#1228
615060386         | 1996   |MFGR#1229
587953406         | 1996   |MFGR#123
573470062         | 1996   |MFGR#1230
562430152         | 1996   |MFGR#1231
714332490         | 1996   |MFGR#1232
538853702         | 1996   |MFGR#1233
724594584         | 1996   |MFGR#1234
623234488         | 1996   |MFGR#1235
630860194         | 1996   |MFGR#1236
532629466         | 1996   |MFGR#1237
487116475         | 1996   |MFGR#1238
583815824         | 1996   |MFGR#1239
658011660         | 1996   |MFGR#124
835393032         | 1996   |MFGR#1240
535273070         | 1996   |MFGR#125
583509608         | 1996   |MFGR#126
546939417         | 1996   |MFGR#127
564236915         | 1996   |MFGR#128
569420842         | 1996   |MFGR#129
631830367         | 1997   |MFGR#121
668802804         | 1997   |MFGR#1210
590431516         | 1997   |MFGR#1211
657789687         | 1997   |MFGR#1212
607511809         | 1997   |MFGR#1213
546360098         | 1997   |MFGR#1214
654248336         | 1997   |MFGR#1215
643872640         | 1997   |MFGR#1216
655017521         | 1997   |MFGR#1217
613229890         | 1997   |MFGR#1218
563752353         | 1997   |MFGR#1219
629108650         | 1997   |MFGR#122
565845397         | 1997   |MFGR#1220
619004020         | 1997   |MFGR#1221
645620430         | 1997   |MFGR#1222
493459824         | 1997   |MFGR#1223
721915261         | 1997   |MFGR#1224
588092176         | 1997   |MFGR#1225
660816107         | 1997   |MFGR#1226
593503484         | 1997   |MFGR#1227
568070353         | 1997   |MFGR#1228
603174395         | 1997   |MFGR#1229
548241836         | 1997   |MFGR#123
630192313         | 1997   |MFGR#1230
608082993         | 1997   |MFGR#1231
743199484         | 1997   |MFGR#1232
630175869         | 1997   |MFGR#1233
725502031         | 1997   |MFGR#1234
573174345         | 1997   |MFGR#1235
559478622         | 1997   |MFGR#1236
712715807         | 1997   |MFGR#1237
482196735         | 1997   |MFGR#1238
688093278         | 1997   |MFGR#1239
530165809         | 1997   |MFGR#124
641815881         | 1997   |MFGR#1240
534222886         | 1997   |MFGR#125
638908636         | 1997   |MFGR#126
618720153         | 1997   |MFGR#127
571249318         | 1997   |MFGR#128
584183981         | 1997   |MFGR#129
381464693         | 1998   |MFGR#121
335711347         | 1998   |MFGR#1210
381413406         | 1998   |MFGR#1211
416853200         | 1998   |MFGR#1212
274528518         | 1998   |MFGR#1213
321318693         | 1998   |MFGR#1214
358404443         | 1998   |MFGR#1215
393639127         | 1998   |MFGR#1216
363930927         | 1998   |MFGR#1217
364725752         | 1998   |MFGR#1218
364338047         | 1998   |MFGR#1219
392273087         | 1998   |MFGR#122
316099532         | 1998   |MFGR#1220
318731612         | 1998   |MFGR#1221
326961363         | 1998   |MFGR#1222
368606558         | 1998   |MFGR#1223
395545815         | 1998   |MFGR#1224
385398450         | 1998   |MFGR#1225
409641268         | 1998   |MFGR#1226
303716004         | 1998   |MFGR#1227
332407803         | 1998   |MFGR#1228
368823103         | 1998   |MFGR#1229
410871005         | 1998   |MFGR#123
353565310         | 1998   |MFGR#1230
346221257         | 1998   |MFGR#1231
372917351         | 1998   |MFGR#1232
332307316         | 1998   |MFGR#1233
444282537         | 1998   |MFGR#1234
361972429         | 1998   |MFGR#1235
320125331         | 1998   |MFGR#1236
309277110         | 1998   |MFGR#1237
252431495         | 1998   |MFGR#1238
400175060         | 1998   |MFGR#1239
309643619         | 1998   |MFGR#124
344323596         | 1998   |MFGR#1240
302823619         | 1998   |MFGR#125
272220344         | 1998   |MFGR#126
358767854         | 1998   |MFGR#127
338572996         | 1998   |MFGR#128
319373807         | 1998   |MFGR#129
