  C_CITY  |  S_CITY  |D_YEAR| revenue 
UNITED ST6|UNITED ST6|1993|37200477
UNITED ST1|UNITED ST5|1993|36941689
UNITED ST3|UNITED ST0|1993|36232679
UNITED ST8|UNITED ST4|1993|35116799
UNITED ST1|UNITED ST0|1993|34468202
UNITED ST0|UNITED ST7|1993|34313208
UNITED ST3|UNITED ST5|1993|34026210
UNITED ST0|UNITED ST5|1993|33404739
UNITED ST8|UNITED ST7|1993|33201557
UNITED ST5|UNITED ST4|1993|33055428
UNITED ST6|UNITED ST4|1993|32804449
UNITED ST4|UNITED ST5|1993|31013040
UNITED ST0|UNITED ST0|1993|30296247
UNITED ST2|UNITED ST9|1993|30288212
UNITED ST7|UNITED ST6|1993|28928416
UNITED ST5|UNITED ST7|1993|27477036
UNITED ST3|UNITED ST6|1993|24804057
UNITED ST9|UNITED ST2|1993|21206436
UNITED ST3|UNITED ST2|1993|20128341
UNITED ST8|UNITED ST5|1993|18132594
UNITED ST4|UNITED ST2|1993|15163944
UNITED ST9|UNITED ST4|1993|14575766
UNITED ST7|UNITED ST2|1993|13771119
UNITED ST0|UNITED ST2|1993|11197071
UNITED ST5|UNITED ST2|1993|5924549
UNITED ST2|UNITED ST2|1993|4582950
UNITED ST8|UNITED ST2|1993|1227418
UNITED ST1|UNITED ST3|1994|119276081
UNITED ST3|UNITED ST3|1994|109608554
UNITED ST8|UNITED ST3|1994|92729910
UNITED ST1|UNITED ST1|1994|88319285
UNITED ST2|UNITED ST9|1994|86654299
UNITED ST7|UNITED ST3|1994|86152227
UNITED ST1|UNITED ST0|1994|85270452
UNITED ST5|UNITED ST3|1994|83785994
UNITED ST5|UNITED ST8|1994|83435463
UNITED ST9|UNITED ST3|1994|77806411
UNITED ST1|UNITED ST9|1994|76566530
UNITED ST6|UNITED ST3|1994|75040437
UNITED ST2|UNITED ST0|1994|73831046
UNITED ST8|UNITED ST9|1994|73048259
UNITED ST4|UNITED ST3|1994|71642064
UNITED ST2|UNITED ST6|1994|70146832
UNITED ST0|UNITED ST7|1994|68526925
UNITED ST7|UNITED ST1|1994|65132514
UNITED ST8|UNITED ST8|1994|64885932
UNITED ST7|UNITED ST7|1994|63567597
UNITED ST9|UNITED ST9|1994|62743559
UNITED ST0|UNITED ST3|1994|62534220
UNITED ST3|UNITED ST1|1994|61083673
UNITED ST9|UNITED ST1|1994|61063552
UNITED ST6|UNITED ST7|1994|60887919
UNITED ST8|UNITED ST1|1994|59946185
UNITED ST7|UNITED ST4|1994|59434539
UNITED ST3|UNITED ST8|1994|57848293
UNITED ST3|UNITED ST6|1994|57375094
UNITED ST5|UNITED ST1|1994|57322795
UNITED ST2|UNITED ST8|1994|57060764
UNITED ST4|UNITED ST9|1994|57031426
UNITED ST6|UNITED ST4|1994|56948486
UNITED ST6|UNITED ST6|1994|56750270
UNITED ST0|UNITED ST8|1994|56333319
UNITED ST2|UNITED ST1|1994|55482245
UNITED ST2|UNITED ST3|1994|55425706
UNITED ST7|UNITED ST6|1994|54869626
UNITED ST6|UNITED ST1|1994|54844066
UNITED ST9|UNITED ST8|1994|54338281
UNITED ST5|UNITED ST9|1994|54245040
UNITED ST7|UNITED ST8|1994|53882473
UNITED ST8|UNITED ST7|1994|53047004
UNITED ST0|UNITED ST0|1994|52872777
UNITED ST6|UNITED ST5|1994|52601650
UNITED ST4|UNITED ST5|1994|52563120
UNITED ST4|UNITED ST8|1994|52550118
UNITED ST7|UNITED ST9|1994|50727268
UNITED ST1|UNITED ST8|1994|50678339
UNITED ST5|UNITED ST6|1994|49946664
UNITED ST9|UNITED ST0|1994|49756365
UNITED ST3|UNITED ST4|1994|49145412
UNITED ST0|UNITED ST1|1994|48754014
UNITED ST7|UNITED ST0|1994|47690575
UNITED ST0|UNITED ST6|1994|46986966
UNITED ST2|UNITED ST7|1994|46717415
UNITED ST1|UNITED ST6|1994|46530977
UNITED ST5|UNITED ST5|1994|46516724
UNITED ST8|UNITED ST0|1994|46424721
UNITED ST0|UNITED ST4|1994|46150101
UNITED ST2|UNITED ST5|1994|43961886
UNITED ST6|UNITED ST9|1994|43873477
UNITED ST4|UNITED ST6|1994|43548175
UNITED ST9|UNITED ST6|1994|43230501
UNITED ST0|UNITED ST5|1994|40851792
UNITED ST3|UNITED ST9|1994|40824819
UNITED ST5|UNITED ST0|1994|40790034
UNITED ST4|UNITED ST7|1994|40734907
UNITED ST9|UNITED ST7|1994|40249035
UNITED ST9|UNITED ST4|1994|40104761
UNITED ST5|UNITED ST7|1994|39989248
UNITED ST8|UNITED ST5|1994|38999589
UNITED ST0|UNITED ST9|1994|38853703
UNITED ST1|UNITED ST7|1994|38831088
UNITED ST6|UNITED ST8|1994|38725626
UNITED ST4|UNITED ST1|1994|38386955
UNITED ST3|UNITED ST0|1994|37331826
UNITED ST8|UNITED ST4|1994|36732412
UNITED ST2|UNITED ST4|1994|35852389
UNITED ST5|UNITED ST4|1994|35385796
UNITED ST3|UNITED ST5|1994|32536761
UNITED ST7|UNITED ST2|1994|32120117
UNITED ST7|UNITED ST5|1994|31487548
UNITED ST9|UNITED ST5|1994|31300230
UNITED ST3|UNITED ST7|1994|30941554
UNITED ST8|UNITED ST6|1994|30680790
UNITED ST1|UNITED ST5|1994|30603929
UNITED ST4|UNITED ST4|1994|30403961
UNITED ST4|UNITED ST0|1994|28557019
UNITED ST3|UNITED ST2|1994|27438177
UNITED ST0|UNITED ST2|1994|19235010
UNITED ST8|UNITED ST2|1994|16853776
UNITED ST1|UNITED ST4|1994|15659058
UNITED ST6|UNITED ST0|1994|15089156
UNITED ST2|UNITED ST2|1994|13910150
UNITED ST4|UNITED ST2|1994|13503717
UNITED ST5|UNITED ST2|1994|6828543
UNITED ST1|UNITED ST2|1994|4132714
UNITED ST6|UNITED ST2|1994|3258952
UNITED ST9|UNITED ST2|1994|945732
UNITED ST5|UNITED ST3|1995|119122676
UNITED ST1|UNITED ST3|1995|117202026
UNITED ST3|UNITED ST3|1995|113657768
UNITED ST9|UNITED ST3|1995|111115673
UNITED ST5|UNITED ST9|1995|108366397
UNITED ST7|UNITED ST3|1995|104329530
UNITED ST2|UNITED ST3|1995|98409348
UNITED ST0|UNITED ST3|1995|92937584
UNITED ST4|UNITED ST3|1995|92008332
UNITED ST1|UNITED ST0|1995|90243437
UNITED ST7|UNITED ST1|1995|86779069
UNITED ST1|UNITED ST9|1995|85655319
UNITED ST6|UNITED ST3|1995|84625583
UNITED ST2|UNITED ST1|1995|82665390
UNITED ST1|UNITED ST1|1995|80495062
UNITED ST5|UNITED ST1|1995|76309037
UNITED ST1|UNITED ST4|1995|72970836
UNITED ST3|UNITED ST1|1995|71277610
UNITED ST9|UNITED ST5|1995|70062503
UNITED ST1|UNITED ST8|1995|69845492
UNITED ST0|UNITED ST8|1995|69151207
UNITED ST4|UNITED ST1|1995|67685824
UNITED ST8|UNITED ST3|1995|65950066
UNITED ST1|UNITED ST6|1995|64170906
UNITED ST4|UNITED ST9|1995|63206461
UNITED ST7|UNITED ST7|1995|60816150
UNITED ST9|UNITED ST9|1995|59904442
UNITED ST2|UNITED ST8|1995|59119999
UNITED ST7|UNITED ST8|1995|59093659
UNITED ST4|UNITED ST0|1995|58730076
UNITED ST3|UNITED ST8|1995|57667258
UNITED ST7|UNITED ST5|1995|57530798
UNITED ST6|UNITED ST8|1995|56938466
UNITED ST9|UNITED ST1|1995|56836144
UNITED ST6|UNITED ST0|1995|56827725
UNITED ST7|UNITED ST6|1995|55805102
UNITED ST0|UNITED ST7|1995|55802399
UNITED ST4|UNITED ST5|1995|55382872
UNITED ST9|UNITED ST6|1995|53788603
UNITED ST8|UNITED ST1|1995|53585739
UNITED ST4|UNITED ST4|1995|53098093
UNITED ST6|UNITED ST1|1995|52553447
UNITED ST3|UNITED ST6|1995|52359975
UNITED ST7|UNITED ST0|1995|51504314
UNITED ST5|UNITED ST8|1995|50526593
UNITED ST2|UNITED ST4|1995|50065550
UNITED ST8|UNITED ST9|1995|48989646
UNITED ST7|UNITED ST4|1995|48983342
UNITED ST9|UNITED ST4|1995|48088586
UNITED ST8|UNITED ST0|1995|47469926
UNITED ST9|UNITED ST7|1995|45697473
UNITED ST6|UNITED ST7|1995|45379697
UNITED ST8|UNITED ST7|1995|45016995
UNITED ST5|UNITED ST4|1995|44982004
UNITED ST5|UNITED ST7|1995|44718411
UNITED ST8|UNITED ST8|1995|43538356
UNITED ST3|UNITED ST7|1995|43096092
UNITED ST2|UNITED ST9|1995|42953795
UNITED ST4|UNITED ST8|1995|42894835
UNITED ST2|UNITED ST5|1995|41610240
UNITED ST2|UNITED ST0|1995|41588575
UNITED ST6|UNITED ST5|1995|40977061
UNITED ST6|UNITED ST4|1995|40948926
UNITED ST2|UNITED ST7|1995|40447432
UNITED ST0|UNITED ST9|1995|40406707
UNITED ST0|UNITED ST0|1995|40344928
UNITED ST0|UNITED ST1|1995|40287244
UNITED ST9|UNITED ST0|1995|40046006
UNITED ST1|UNITED ST7|1995|39961565
UNITED ST3|UNITED ST0|1995|38813146
UNITED ST6|UNITED ST9|1995|38651730
UNITED ST5|UNITED ST6|1995|38016127
UNITED ST0|UNITED ST6|1995|37661927
UNITED ST6|UNITED ST6|1995|34384279
UNITED ST3|UNITED ST4|1995|34149459
UNITED ST0|UNITED ST4|1995|33666124
UNITED ST8|UNITED ST4|1995|31675797
UNITED ST3|UNITED ST2|1995|31256042
UNITED ST8|UNITED ST5|1995|28619020
UNITED ST2|UNITED ST6|1995|27312345
UNITED ST9|UNITED ST8|1995|26972454
UNITED ST4|UNITED ST7|1995|25936963
UNITED ST1|UNITED ST5|1995|25308300
UNITED ST3|UNITED ST5|1995|23688054
UNITED ST5|UNITED ST0|1995|21816621
UNITED ST5|UNITED ST5|1995|21048048
UNITED ST3|UNITED ST9|1995|19063645
UNITED ST7|UNITED ST9|1995|18054707
UNITED ST0|UNITED ST5|1995|17473002
UNITED ST6|UNITED ST2|1995|15837219
UNITED ST4|UNITED ST2|1995|14644420
UNITED ST8|UNITED ST6|1995|14401766
UNITED ST4|UNITED ST6|1995|13807613
UNITED ST0|UNITED ST2|1995|12861267
UNITED ST5|UNITED ST2|1995|12714331
UNITED ST7|UNITED ST2|1995|10478305
UNITED ST2|UNITED ST2|1995|9796016
UNITED ST9|UNITED ST2|1995|8378228
UNITED ST8|UNITED ST2|1995|7589231
UNITED ST1|UNITED ST2|1995|3697062
UNITED ST5|UNITED ST3|1996|123271488
UNITED ST6|UNITED ST3|1996|115282587
UNITED ST1|UNITED ST3|1996|107580884
UNITED ST1|UNITED ST6|1996|106839461
UNITED ST2|UNITED ST1|1996|94159623
UNITED ST8|UNITED ST3|1996|93959987
UNITED ST7|UNITED ST1|1996|87259498
UNITED ST7|UNITED ST3|1996|81968400
UNITED ST1|UNITED ST1|1996|79995799
UNITED ST1|UNITED ST0|1996|78923495
UNITED ST5|UNITED ST9|1996|76200679
UNITED ST4|UNITED ST1|1996|74253973
UNITED ST9|UNITED ST8|1996|74205672
UNITED ST6|UNITED ST0|1996|74063878
UNITED ST8|UNITED ST9|1996|73123011
UNITED ST7|UNITED ST6|1996|73027096
UNITED ST0|UNITED ST3|1996|72497643
UNITED ST9|UNITED ST3|1996|72195767
UNITED ST4|UNITED ST3|1996|68794596
UNITED ST4|UNITED ST6|1996|68493927
UNITED ST0|UNITED ST1|1996|67724157
UNITED ST5|UNITED ST0|1996|67231007
UNITED ST2|UNITED ST6|1996|67096349
UNITED ST7|UNITED ST7|1996|66944738
UNITED ST4|UNITED ST0|1996|66010867
UNITED ST6|UNITED ST1|1996|65859476
UNITED ST3|UNITED ST3|1996|65644418
UNITED ST5|UNITED ST1|1996|64723009
UNITED ST6|UNITED ST9|1996|64712350
UNITED ST2|UNITED ST8|1996|64522552
UNITED ST5|UNITED ST8|1996|64061608
UNITED ST8|UNITED ST1|1996|63834927
UNITED ST6|UNITED ST5|1996|62562872
UNITED ST7|UNITED ST0|1996|62460756
UNITED ST7|UNITED ST5|1996|61154072
UNITED ST4|UNITED ST9|1996|60849982
UNITED ST7|UNITED ST8|1996|60267071
UNITED ST5|UNITED ST7|1996|57847633
UNITED ST3|UNITED ST7|1996|57474725
UNITED ST1|UNITED ST4|1996|56761589
UNITED ST9|UNITED ST1|1996|55747449
UNITED ST1|UNITED ST5|1996|55161292
UNITED ST6|UNITED ST8|1996|54569032
UNITED ST1|UNITED ST9|1996|54068044
UNITED ST9|UNITED ST0|1996|52837268
UNITED ST6|UNITED ST4|1996|52775406
UNITED ST9|UNITED ST7|1996|52449590
UNITED ST3|UNITED ST1|1996|51871039
UNITED ST1|UNITED ST8|1996|51785486
UNITED ST9|UNITED ST6|1996|51317302
UNITED ST5|UNITED ST4|1996|50852510
UNITED ST4|UNITED ST7|1996|50793985
UNITED ST3|UNITED ST0|1996|49988640
UNITED ST7|UNITED ST4|1996|49923170
UNITED ST8|UNITED ST8|1996|49020404
UNITED ST7|UNITED ST9|1996|48535605
UNITED ST2|UNITED ST5|1996|47944388
UNITED ST1|UNITED ST7|1996|47354068
UNITED ST8|UNITED ST4|1996|46367573
UNITED ST6|UNITED ST7|1996|45696670
UNITED ST3|UNITED ST4|1996|45496284
UNITED ST0|UNITED ST5|1996|45223484
UNITED ST9|UNITED ST5|1996|45136727
UNITED ST3|UNITED ST5|1996|44878289
UNITED ST9|UNITED ST9|1996|44792127
UNITED ST0|UNITED ST9|1996|44239469
UNITED ST6|UNITED ST6|1996|42455069
UNITED ST4|UNITED ST4|1996|39707987
UNITED ST2|UNITED ST3|1996|39606524
UNITED ST8|UNITED ST5|1996|38537607
UNITED ST5|UNITED ST6|1996|37820562
UNITED ST8|UNITED ST0|1996|36804084
UNITED ST2|UNITED ST9|1996|36758052
UNITED ST8|UNITED ST7|1996|35428148
UNITED ST0|UNITED ST6|1996|34727518
UNITED ST3|UNITED ST8|1996|33985850
UNITED ST5|UNITED ST5|1996|33411037
UNITED ST0|UNITED ST4|1996|33305313
UNITED ST4|UNITED ST5|1996|32572442
UNITED ST0|UNITED ST7|1996|31340338
UNITED ST4|UNITED ST8|1996|31218232
UNITED ST0|UNITED ST0|1996|30871085
UNITED ST3|UNITED ST9|1996|30188074
UNITED ST9|UNITED ST4|1996|30177994
UNITED ST0|UNITED ST8|1996|26556913
UNITED ST2|UNITED ST4|1996|25980543
UNITED ST2|UNITED ST0|1996|24962782
UNITED ST8|UNITED ST6|1996|24788375
UNITED ST3|UNITED ST6|1996|24409303
UNITED ST2|UNITED ST7|1996|22539918
UNITED ST7|UNITED ST2|1996|20005998
UNITED ST6|UNITED ST2|1996|17977011
UNITED ST4|UNITED ST2|1996|15920706
UNITED ST2|UNITED ST2|1996|9068225
UNITED ST3|UNITED ST2|1996|8461056
UNITED ST0|UNITED ST2|1996|6612692
UNITED ST5|UNITED ST2|1996|5277825
UNITED ST8|UNITED ST2|1996|4570987
UNITED ST9|UNITED ST2|1996|109437
UNITED ST2|UNITED ST3|1997|109245663
UNITED ST7|UNITED ST9|1997|102411033
UNITED ST0|UNITED ST1|1997|96905744
UNITED ST8|UNITED ST3|1997|94682939
UNITED ST3|UNITED ST4|1997|94372488
UNITED ST9|UNITED ST1|1997|93401592
UNITED ST5|UNITED ST8|1997|92635914
UNITED ST5|UNITED ST3|1997|89800011
UNITED ST3|UNITED ST3|1997|89236184
UNITED ST7|UNITED ST1|1997|88755154
UNITED ST1|UNITED ST9|1997|88510134
UNITED ST8|UNITED ST1|1997|88034762
UNITED ST7|UNITED ST3|1997|87790493
UNITED ST1|UNITED ST3|1997|87214633
UNITED ST6|UNITED ST1|1997|85744908
UNITED ST1|UNITED ST1|1997|84791985
UNITED ST0|UNITED ST0|1997|84523423
UNITED ST1|UNITED ST0|1997|82540386
UNITED ST8|UNITED ST7|1997|78465446
UNITED ST0|UNITED ST3|1997|78276668
UNITED ST9|UNITED ST3|1997|77097547
UNITED ST6|UNITED ST9|1997|76838714
UNITED ST6|UNITED ST0|1997|75680151
UNITED ST8|UNITED ST9|1997|75382150
UNITED ST4|UNITED ST1|1997|74467648
UNITED ST1|UNITED ST8|1997|73171489
UNITED ST9|UNITED ST0|1997|72674540
UNITED ST6|UNITED ST8|1997|72600865
UNITED ST3|UNITED ST1|1997|71596406
UNITED ST4|UNITED ST3|1997|71047442
UNITED ST3|UNITED ST5|1997|70231170
UNITED ST5|UNITED ST4|1997|70091725
UNITED ST5|UNITED ST0|1997|69743868
UNITED ST5|UNITED ST1|1997|69289961
UNITED ST3|UNITED ST0|1997|67630123
UNITED ST8|UNITED ST4|1997|66391804
UNITED ST4|UNITED ST0|1997|63227027
UNITED ST7|UNITED ST4|1997|63053489
UNITED ST6|UNITED ST3|1997|61960230
UNITED ST2|UNITED ST7|1997|61808572
UNITED ST6|UNITED ST6|1997|59217047
UNITED ST6|UNITED ST4|1997|59081265
UNITED ST4|UNITED ST8|1997|56359626
UNITED ST2|UNITED ST6|1997|55954921
UNITED ST2|UNITED ST0|1997|55322197
UNITED ST3|UNITED ST7|1997|55218417
UNITED ST9|UNITED ST7|1997|54996846
UNITED ST5|UNITED ST9|1997|54677401
UNITED ST6|UNITED ST7|1997|53669173
UNITED ST2|UNITED ST8|1997|53094986
UNITED ST9|UNITED ST4|1997|52671168
UNITED ST3|UNITED ST8|1997|50956281
UNITED ST8|UNITED ST6|1997|50843282
UNITED ST4|UNITED ST9|1997|49449375
UNITED ST4|UNITED ST4|1997|49048521
UNITED ST7|UNITED ST8|1997|47992592
UNITED ST3|UNITED ST6|1997|47396554
UNITED ST0|UNITED ST7|1997|47129579
UNITED ST9|UNITED ST8|1997|47013668
UNITED ST2|UNITED ST1|1997|46935376
UNITED ST7|UNITED ST0|1997|46182726
UNITED ST5|UNITED ST6|1997|46116252
UNITED ST0|UNITED ST6|1997|45788626
UNITED ST1|UNITED ST4|1997|45728447
UNITED ST7|UNITED ST6|1997|45535563
UNITED ST1|UNITED ST5|1997|45414300
UNITED ST3|UNITED ST9|1997|44545376
UNITED ST9|UNITED ST9|1997|43443581
UNITED ST9|UNITED ST6|1997|42971101
UNITED ST1|UNITED ST7|1997|42728258
UNITED ST5|UNITED ST7|1997|42019090
UNITED ST5|UNITED ST5|1997|39990209
UNITED ST4|UNITED ST5|1997|39598109
UNITED ST2|UNITED ST4|1997|39421628
UNITED ST0|UNITED ST8|1997|38777933
UNITED ST6|UNITED ST5|1997|38437878
UNITED ST8|UNITED ST0|1997|37833025
UNITED ST7|UNITED ST7|1997|37794611
UNITED ST0|UNITED ST4|1997|36007950
UNITED ST1|UNITED ST6|1997|35511883
UNITED ST8|UNITED ST5|1997|35391251
UNITED ST4|UNITED ST7|1997|34153795
UNITED ST0|UNITED ST5|1997|33156083
UNITED ST4|UNITED ST6|1997|32854592
UNITED ST8|UNITED ST8|1997|31849194
UNITED ST2|UNITED ST5|1997|31576140
UNITED ST7|UNITED ST5|1997|30803100
UNITED ST0|UNITED ST9|1997|29924776
UNITED ST2|UNITED ST9|1997|25722506
UNITED ST9|UNITED ST5|1997|25482062
UNITED ST7|UNITED ST2|1997|18304917
UNITED ST8|UNITED ST2|1997|15985622
UNITED ST1|UNITED ST2|1997|13328513
UNITED ST9|UNITED ST2|1997|12219610
UNITED ST3|UNITED ST2|1997|12035306
UNITED ST6|UNITED ST2|1997|11225255
UNITED ST4|UNITED ST2|1997|11050142
UNITED ST2|UNITED ST2|1997|6628710
UNITED ST5|UNITED ST2|1997|3561125
