D_YEAR|  S_CITY  | P_BRAND | profit 
1997  |UNITED ST5|MFGR#1418|1317111 
1997  |UNITED ST5|MFGR#1423|5532883 
1997  |UNITED ST5|MFGR#1427|3235232 
1997  |UNITED ST5|MFGR#1430|4855520 
1997  |UNITED ST5|MFGR#1432|6716365 
1997  |UNITED ST5|MFGR#1433|11549967
1997  |UNITED ST5|MFGR#1436|4504398 
1997  |UNITED ST5|MFGR#1437|1104292 
1997  |UNITED ST5|MFGR#144 |7188541 
1997  |UNITED ST5|MFGR#1440|8387883 
1997  |UNITED ST5|MFGR#146 |5839493 
1997  |UNITED ST5|MFGR#148 |3728566 
1997  |UNITED ST5|MFGR#149 |1470320 
1997  |UNITED ST6|MFGR#1415|8480597 
1997  |UNITED ST6|MFGR#1416|1601088 
1997  |UNITED ST6|MFGR#1417|9776436 
1997  |UNITED ST6|MFGR#1419|890299  
1997  |UNITED ST6|MFGR#142 |5639910 
1997  |UNITED ST6|MFGR#1424|490771  
1997  |UNITED ST6|MFGR#1425|5773207 
1997  |UNITED ST6|MFGR#1427|3658283 
1997  |UNITED ST6|MFGR#1428|6840777 
1997  |UNITED ST6|MFGR#1429|2296208 
1997  |UNITED ST6|MFGR#143 |14680567
1997  |UNITED ST6|MFGR#1430|2030219 
1997  |UNITED ST6|MFGR#1431|9131878 
1997  |UNITED ST6|MFGR#1436|4029719 
1997  |UNITED ST6|MFGR#144 |1980803 
1997  |UNITED ST6|MFGR#1440|8160085 
1997  |UNITED ST6|MFGR#146 |2968875 
1997  |UNITED ST7|MFGR#1410|4100795 
1997  |UNITED ST7|MFGR#1415|3652777 
1997  |UNITED ST7|MFGR#1416|3540150 
1997  |UNITED ST7|MFGR#1417|3771881 
1997  |UNITED ST7|MFGR#1418|66670   
1997  |UNITED ST7|MFGR#1419|13815001
1997  |UNITED ST7|MFGR#1421|1768537 
1997  |UNITED ST7|MFGR#1422|7858280 
1997  |UNITED ST7|MFGR#1423|585232  
1997  |UNITED ST7|MFGR#1425|9251584 
1997  |UNITED ST7|MFGR#1426|4185054 
1997  |UNITED ST7|MFGR#143 |3060610 
1997  |UNITED ST7|MFGR#1430|4382699 
1997  |UNITED ST7|MFGR#1431|7550836 
1997  |UNITED ST7|MFGR#1435|2619319 
1997  |UNITED ST7|MFGR#1437|12897337
1997  |UNITED ST7|MFGR#1438|6007311 
1997  |UNITED ST7|MFGR#1440|2643820 
1997  |UNITED ST7|MFGR#145 |9383538 
1997  |UNITED ST7|MFGR#148 |4499950 
1997  |UNITED ST7|MFGR#149 |1982742 
1997  |UNITED ST8|MFGR#1411|11175181
1997  |UNITED ST8|MFGR#1412|9685435 
1997  |UNITED ST8|MFGR#1415|932391  
1997  |UNITED ST8|MFGR#1417|4598701 
1997  |UNITED ST8|MFGR#1418|5463019 
1997  |UNITED ST8|MFGR#1421|6257394 
1997  |UNITED ST8|MFGR#1422|7238584 
1997  |UNITED ST8|MFGR#1426|6600149 
1997  |UNITED ST8|MFGR#1430|6808381 
1997  |UNITED ST8|MFGR#1431|1152532 
1997  |UNITED ST8|MFGR#1432|11723128
1997  |UNITED ST8|MFGR#1434|6017647 
1997  |UNITED ST8|MFGR#1436|960364  
1997  |UNITED ST8|MFGR#1437|5475623 
1997  |UNITED ST8|MFGR#144 |3336346 
1997  |UNITED ST8|MFGR#1440|12321589
1997  |UNITED ST8|MFGR#146 |6651492 
1997  |UNITED ST8|MFGR#147 |4798483 
1997  |UNITED ST8|MFGR#149 |5994770 
1997  |UNITED ST9|MFGR#141 |2410165 
1997  |UNITED ST9|MFGR#1410|2454149 
1997  |UNITED ST9|MFGR#1412|5205130 
1997  |UNITED ST9|MFGR#1414|3370233 
1997  |UNITED ST9|MFGR#1415|10181484
1997  |UNITED ST9|MFGR#1419|4599584 
1997  |UNITED ST9|MFGR#142 |4978146 
1997  |UNITED ST9|MFGR#1420|5038547 
1997  |UNITED ST9|MFGR#1421|523875  
1997  |UNITED ST9|MFGR#1422|11299694
1997  |UNITED ST9|MFGR#1425|576371  
1997  |UNITED ST9|MFGR#1426|3007242 
1997  |UNITED ST9|MFGR#1427|3481582 
1997  |UNITED ST9|MFGR#1428|6705541 
1997  |UNITED ST9|MFGR#1432|3851971 
1997  |UNITED ST9|MFGR#1433|5934228 
1997  |UNITED ST9|MFGR#1439|3074705 
1997  |UNITED ST9|MFGR#144 |640220  
1997  |UNITED ST9|MFGR#145 |4305340 
1997  |UNITED ST9|MFGR#147 |5994654 
1997  |UNITED ST9|MFGR#149 |6516897 
1998  |UNITED ST0|MFGR#141 |8249823 
1998  |UNITED ST0|MFGR#1414|15999266
1998  |UNITED ST0|MFGR#1415|1178569 
1998  |UNITED ST0|MFGR#142 |4100633 
1998  |UNITED ST0|MFGR#1420|344666  
1998  |UNITED ST0|MFGR#1422|10515117
1998  |UNITED ST0|MFGR#1424|3069562 
1998  |UNITED ST0|MFGR#1426|9823511 
1998  |UNITED ST0|MFGR#1427|1423703 
1998  |UNITED ST0|MFGR#1428|4477380 
1998  |UNITED ST0|MFGR#1432|2660402 
1998  |UNITED ST0|MFGR#1436|65040   
1998  |UNITED ST0|MFGR#1440|7197639 
1998  |UNITED ST0|MFGR#148 |6377302 
1998  |UNITED ST1|MFGR#1411|2904455 
1998  |UNITED ST1|MFGR#1414|2173777 
1998  |UNITED ST1|MFGR#1416|11727044
1998  |UNITED ST1|MFGR#1418|5776196 
1998  |UNITED ST1|MFGR#1419|8038051 
1998  |UNITED ST1|MFGR#142 |6823484 
1998  |UNITED ST1|MFGR#1420|13051107
1998  |UNITED ST1|MFGR#1425|6152111 
1998  |UNITED ST1|MFGR#1426|5182713 
1998  |UNITED ST1|MFGR#1427|7614706 
1998  |UNITED ST1|MFGR#1428|2797698 
1998  |UNITED ST1|MFGR#1430|6475372 
1998  |UNITED ST1|MFGR#1432|5504475 
1998  |UNITED ST1|MFGR#1433|847273  
1998  |UNITED ST1|MFGR#1436|1573271 
1998  |UNITED ST1|MFGR#1437|4003019 
1998  |UNITED ST1|MFGR#1438|14604370
1998  |UNITED ST1|MFGR#1439|7040501 
1998  |UNITED ST1|MFGR#144 |2039347 
1998  |UNITED ST1|MFGR#1440|8017974 
1998  |UNITED ST1|MFGR#145 |4977552 
1998  |UNITED ST1|MFGR#147 |4056905 
1998  |UNITED ST1|MFGR#148 |9239938 
1998  |UNITED ST2|MFGR#1420|4759199 
1998  |UNITED ST2|MFGR#1423|1518831 
1998  |UNITED ST2|MFGR#1424|3970911 
1998  |UNITED ST2|MFGR#145 |1085474 
1998  |UNITED ST3|MFGR#1413|4956699 
1998  |UNITED ST3|MFGR#1416|920797  
1998  |UNITED ST3|MFGR#1417|10353786
1998  |UNITED ST3|MFGR#1418|6188659 
1998  |UNITED ST3|MFGR#142 |3251435 
1998  |UNITED ST3|MFGR#1421|2692512 
1998  |UNITED ST3|MFGR#1422|11170589
1998  |UNITED ST3|MFGR#1423|2126068 
1998  |UNITED ST3|MFGR#1427|4635444 
1998  |UNITED ST3|MFGR#1428|3058985 
1998  |UNITED ST3|MFGR#1430|393376  
1998  |UNITED ST3|MFGR#1433|2784624 
1998  |UNITED ST3|MFGR#1436|2812477 
1998  |UNITED ST3|MFGR#1437|43206   
1998  |UNITED ST3|MFGR#144 |8887585 
1998  |UNITED ST3|MFGR#1440|2478526 
1998  |UNITED ST3|MFGR#147 |3290920 
1998  |UNITED ST3|MFGR#148 |1950181 
1998  |UNITED ST3|MFGR#149 |4248785 
1998  |UNITED ST4|MFGR#1410|5535938 
1998  |UNITED ST4|MFGR#1414|1366271 
1998  |UNITED ST4|MFGR#1415|3092105 
1998  |UNITED ST4|MFGR#1416|3479769 
1998  |UNITED ST4|MFGR#1417|322314  
1998  |UNITED ST4|MFGR#142 |4842119 
1998  |UNITED ST4|MFGR#1432|298283  
1998  |UNITED ST4|MFGR#1434|308439  
1998  |UNITED ST4|MFGR#1439|3566625 
1998  |UNITED ST4|MFGR#144 |2764062 
1998  |UNITED ST4|MFGR#145 |1979177 
1998  |UNITED ST4|MFGR#146 |1824660 
1998  |UNITED ST4|MFGR#148 |7523403 
1998  |UNITED ST5|MFGR#1419|218622  
1998  |UNITED ST5|MFGR#142 |3527127 
1998  |UNITED ST5|MFGR#1423|3700279 
1998  |UNITED ST5|MFGR#1426|4261638 
1998  |UNITED ST5|MFGR#1427|5567974 
1998  |UNITED ST5|MFGR#1430|5978161 
1998  |UNITED ST5|MFGR#1435|1151901 
1998  |UNITED ST5|MFGR#1437|8140152 
1998  |UNITED ST5|MFGR#1438|4545275 
1998  |UNITED ST5|MFGR#1439|3851247 
1998  |UNITED ST5|MFGR#1440|1717045 
1998  |UNITED ST5|MFGR#145 |1489171 
1998  |UNITED ST5|MFGR#149 |10600181
1998  |UNITED ST6|MFGR#1410|1654629 
1998  |UNITED ST6|MFGR#1421|7760346 
1998  |UNITED ST6|MFGR#1422|4849134 
1998  |UNITED ST6|MFGR#1430|2850785 
1998  |UNITED ST6|MFGR#1431|5491112 
1998  |UNITED ST6|MFGR#1432|9295477 
1998  |UNITED ST6|MFGR#1435|4087165 
1998  |UNITED ST6|MFGR#145 |8856008 
1998  |UNITED ST6|MFGR#147 |12192419
1998  |UNITED ST6|MFGR#148 |2716635 
1998  |UNITED ST7|MFGR#1410|4242290 
1998  |UNITED ST7|MFGR#1412|5036951 
1998  |UNITED ST7|MFGR#1416|5442249 
1998  |UNITED ST7|MFGR#1419|4022974 
1998  |UNITED ST7|MFGR#1421|6775916 
1998  |UNITED ST7|MFGR#1422|4607397 
1998  |UNITED ST7|MFGR#1425|7687708 
1998  |UNITED ST7|MFGR#143 |2074909 
1998  |UNITED ST7|MFGR#1432|790565  
1998  |UNITED ST7|MFGR#1435|5120766 
1998  |UNITED ST7|MFGR#145 |1423365 
1998  |UNITED ST7|MFGR#147 |623120  
1998  |UNITED ST8|MFGR#1410|10091871
1998  |UNITED ST8|MFGR#1414|7194425 
1998  |UNITED ST8|MFGR#1415|12802272
1998  |UNITED ST8|MFGR#1416|1404768 
1998  |UNITED ST8|MFGR#1417|2146569 
1998  |UNITED ST8|MFGR#1418|1497018 
1998  |UNITED ST8|MFGR#1419|4793922 
1998  |UNITED ST8|MFGR#142 |316601  
1998  |UNITED ST8|MFGR#1421|4733689 
1998  |UNITED ST8|MFGR#1422|6279705 
1998  |UNITED ST8|MFGR#1424|10420028
1998  |UNITED ST8|MFGR#1432|4222801 
1998  |UNITED ST8|MFGR#1435|3984336 
1998  |UNITED ST8|MFGR#1436|4332485 
1998  |UNITED ST8|MFGR#147 |3333659 
1998  |UNITED ST8|MFGR#149 |2588576 
1998  |UNITED ST9|MFGR#1413|1475367 
1998  |UNITED ST9|MFGR#1422|5628246 
1998  |UNITED ST9|MFGR#1424|2244027 
1998  |UNITED ST9|MFGR#1425|5884890 
1998  |UNITED ST9|MFGR#1431|7556859 
1998  |UNITED ST9|MFGR#1434|2654344 
1998  |UNITED ST9|MFGR#1435|5499746 
1998  |UNITED ST9|MFGR#1437|2791588 
1998  |UNITED ST9|MFGR#1439|6661424 
1998  |UNITED ST9|MFGR#147 |5612850 
