C_NATION|S_NATION|D_YEAR|revenue
INDONESIA|INDIA|1996|6218365051
INDIA|CHINA|1996|6213798004
INDIA|INDONESIA|1996|6204273577
VIETNAM|INDONESIA|1996|6105693707
JAPAN|CHINA|1996|6023242208
INDONESIA|JAPAN|1996|5994025942
JAPAN|INDIA|1996|5905728415
CHINA|INDIA|1996|5874751205
JAPAN|INDONESIA|1996|5788911268
VIETNAM|INDIA|1996|5788143050
CHINA|VIETNAM|1996|5712678496
INDONESIA|VIETNAM|1996|5630134780
INDIA|INDIA|1996|5574761470
JAPAN|JAPAN|1996|5545736542
VIETNAM|VIETNAM|1996|5491501530
INDIA|JAPAN|1996|5442270720
JAPAN|VIETNAM|1996|5391136046
INDIA|VIETNAM|1996|5327555523
VIETNAM|INDONESIA|1997|6690839665
CHINA|CHINA|1997|6536674330
VIETNAM|CHINA|1997|6419058414
CHINA|INDONESIA|1997|6411952594
INDIA|INDONESIA|1997|6319630787
INDONESIA|INDIA|1997|6290692410
JAPAN|CHINA|1997|6270648094
INDONESIA|INDONESIA|1997|6199382122
INDONESIA|CHINA|1997|6161959429
VIETNAM|JAPAN|1997|6104496228
CHINA|JAPAN|1997|6049371551
INDONESIA|JAPAN|1997|6028468460
CHINA|INDIA|1997|5965938663
INDIA|CHINA|1997|5939043805
INDIA|JAPAN|1997|5861625473
JAPAN|INDONESIA|1997|5856700954
INDIA|INDIA|1997|5827788535
JAPAN|JAPAN|1997|5816703386
VIETNAM|INDIA|1997|5690873534
CHINA|VIETNAM|1997|5684084530
JAPAN|INDIA|1997|5646336182
JAPAN|VIETNAM|1997|5592995129
VIETNAM|VIETNAM|1997|5371389290
INDONESIA|VIETNAM|1997|5328679111
INDIA|VIETNAM|1997|5263197238
